question,answer,category_id,video_id,id,type
what does rihana sing adjusting?,dres,0,6828,166285,0
what is the woman singing?,song,0,6828,166286,0
who is dancing?,woman,0,6828,166287,4
who is singing?,brunette,0,6828,166288,4
what is woman and girl doing?,swim,3,6829,166290,0
what are two females swimming together under?,water,3,6829,166291,0
what are girls swimming in?,pool,3,6829,166292,0
what do two women swim underwater in?,pool,3,6829,166293,0
what are two girls swimming in?,pool,3,6829,166294,0
who is swimming?,woman,3,6829,166295,4
what is young girls doing?,swim,3,6829,166296,0
what is a woman doing?,swim,3,6829,166297,0
what is an adult woman and female girl doing?,swim,3,6829,166298,0
what are girls doing?,swim,3,6829,166299,0
what are two females doing?,swim,3,6829,166300,0
what are two girls doing?,swim,3,6829,166301,0
what is two girls doing?,swim,3,6829,166302,0
what are two women doing?,swim,3,6829,166303,0
what are two young girls doing?,swim,3,6829,166304,0
what are a woman and a girl doing?,swim,3,6829,166305,0
what are a woman and girl doing?,swim,3,6829,166306,0
what do two young girls swim in together?,pool,3,6829,166307,0
how many girls swimming underwater in a large pool?,two,3,6829,166308,1
how many young girls are swimming underwater in a pool?,two,3,6829,166309,1
how many women are swimming inside the water in a swimming pool?,two,3,6829,166310,1
how many young girls swim in a pool together?,two,3,6829,166311,1
how many females are swimming together under the water?,two,3,6829,166312,1
who swims underwater with an older girl?,girl,3,6829,166313,4
how many girls are swimming in a pool?,two,3,6829,166314,1
how many women swim underwater in a pool?,two,3,6829,166315,1
how many girls are swimming underwater?,two,3,6829,166316,1
what are girls swimming under in a swimming pool?,water,3,6829,166317,0
what are two young girls swimming underwater in?,pool,3,6829,166318,0
what are two women swimming inside in a swimming pool?,water,3,6829,166319,0
what is a host doing?,talk,14,6830,166320,0
what is a man doing?,ask,14,6830,166321,0
what is a man doing?,host,14,6830,166322,0
what are people doing?,play,14,6830,166323,0
what is steve harvey doing?,talk,14,6830,166324,0
who does a woman play?,family,14,6830,166325,4
who talks to a woman on a gameshow?,man,14,6830,166326,4
what do a clip taken from the show?,family,14,6830,166327,0
who competes in family feud?,woman,14,6830,166328,4
who hosts family fued?,harvey,14,6830,166329,4
who plays family fued?,woman,14,6830,166330,4
who speaks to a contestant?,gameshow,14,6830,166331,4
who does a gameshow host speak to?,contestant,14,6830,166332,4
who hose the program?,man,14,6830,166333,4
what a man hose?,program,14,6830,166334,0
who does steve harvey host?,family,14,6830,166335,4
who is a game show host?,harvey,14,6830,166336,4
what are people playing?,family,14,6830,166337,0
what is family feud?,game,14,6830,166338,0
what is a game?,game,14,6830,166339,0
what is a game show?,game,14,6830,166340,0
what does a woman compete in?,family,14,6830,166341,0
who is hosting?,man,14,6830,166342,4
who is using the top of a mason jar to play with a small rodent?,someone,13,6831,166343,4
who is training a cute baby hamster to climb through a ring?,person,13,6831,166344,4
what is some one giving to a mouse to cross a ring from both side?,training,13,6831,166345,0
what is there is a mouse doing?,play,13,6831,166346,0
what is someone doing?,lead,13,6831,166347,0
what is a person doing?,train,13,6831,166348,0
what is a little gerbil doing?,learn,13,6831,166349,0
what is a person doing?,hold,13,6831,166350,0
what is person doing?,present,13,6831,166351,0
what is someone doing?,use,13,6831,166352,0
what is being trained to jump through a hoop using food?,hamster,13,6831,166353,0
who trains a mouse to go through a hoop?,man,13,6831,166354,4
who is presenting how the small mouse is eating the food?,person,13,6831,166355,4
who teaches a mouse how to do a trick?,person,13,6831,166356,4
what is some one giving training to to cross a ring from both side?,mouse,13,6831,166357,0
what crawls back and forth threw a metal circle for food?,animal,13,6831,166358,0
what does a person teach how to do a trick?,mouse,13,6831,166359,0
what is jumping the ring?,rat,13,6831,166360,0
what is going?,rat,13,6831,166362,0
what was trained to climb?,rat,13,6831,166364,0
what is a rat jumping?,ring,13,6831,166365,0
what is a group of men doing?,cheer,4,6832,166366,0
what is a man doing?,talk,4,6832,166367,0
what is a news clip doing?,show,4,6832,166368,0
what is a news reporter doing?,explain,4,6832,166369,0
what is with loud sports fans then cuts to a woman doing?,talk,4,6832,166370,0
what is a woman reporter doing?,explain,4,6832,166371,0
what is an interviewer doing?,explain,4,6832,166372,0
what is news reporters doing?,report,4,6832,166373,0
what is people doing?,report,4,6832,166374,0
what is a man doing?,hold,4,6832,166375,0
who is explaining issues with audio?,interviewer,4,6832,166376,4
what do a report from?,roadside,4,6832,166377,0
who is talking?,man,4,6832,166378,4
what do television reporters face challenges on?,scene,4,6832,166379,0
who has explains some technical difficulties?,reporter,4,6832,166380,4
who talks about audio issues?,reporter,4,6832,166381,4
who is explaining to the audience people are having audio problems?,reporter,4,6832,166382,4
what is a news reporter explaining to the audience people are having?,audio,4,6832,166383,0
who is holding a piece of paper?,man,4,6832,166384,4
where do television reporters face challenges?,scene,4,6832,166385,3
what is a man holding a piece of?,paper,4,6832,166386,0
what do then please with loud sports fans?,help,4,6832,166387,0
who face challenges on the scene?,television,4,6832,166388,4
what do a group of people jump around in?,street,4,6832,166389,0
who is showing some sports clips?,someone,3,6833,166390,4
what are being shown?,highlight,3,6833,166391,0
who is running?,man,3,6833,166392,4
who are playing?,basketball,3,6833,166393,4
what is a group of athletes doing?,perform,3,6833,166394,0
what is different sports clips of men doing?,play,3,6833,166395,0
what are in american football a pass is thrown and the receiver is hit in american basketball men doing?,play,3,6833,166396,0
what are people doing?,play,3,6833,166397,0
what are some people doing?,play,3,6833,166398,0
what is someone doing?,show,3,6833,166399,0
what is video doing?,show,3,6833,166400,0
what is shown including basketball and football?,mashup,3,6833,166401,0
what is a sports mashup is shown doing?,include,3,6833,166402,0
who draws a cartoon character?,man,10,6834,166403,4
who talks about how he made a drawing?,person,10,6834,166404,4
who is talking how to create art?,child,10,6834,166405,4
who shows of a squidward drawing?,kid,10,6834,166406,4
what is person busy in here?,craft,10,6834,166407,0
who does a man draw?,character,10,6834,166408,4
who is busy in craft work here?,person,10,6834,166409,4
who makes a picture with sharpie and tape?,kid,10,6834,166410,4
what does a woman talk about?,drawing,10,6834,166411,0
what is child doing?,talk,10,6834,166412,0
who is touching a piece of paper?,person,10,6834,166413,4
who created the drawing of swidly?,person,10,6834,166414,4
what is a person touching a piece of?,paper,10,6834,166415,0
what is a child doing?,talk,10,6834,166416,0
what is a girl doing?,talk,10,6834,166417,0
what is a person doing?,touch,10,6834,166418,0
what is some one doing?,talk,10,6834,166419,0
what is person doing?,draw,10,6834,166420,0
what is a woman talks about her doing?,draw,10,6834,166421,0
what is boy doing?,talk,10,6834,166422,0
what is a woman doing?,throw,14,6835,166423,0
what is a cartoon character doing?,explore,14,6835,166424,0
what is a cartoon doing?,depict,14,6835,166425,0
what is cartoon of a woman doing?,hit,14,6835,166426,0
what is a girl doing?,hit,14,6835,166427,0
what are two cartoon characters doing?,fight,14,6835,166428,0
what is a cartoon character hit in the face with?,pillow,14,6835,166429,0
what is a cartoon character exploring?,basement,14,6835,166430,0
what are fighting?,cartoon,14,6835,166431,0
what was the character hit with?,pillow,14,6835,166432,0
who is exploring a basement?,character,14,6835,166433,4
how many cartoon characters are fighting?,two,14,6835,166434,1
who was hit with a pillow?,character,14,6835,166435,4
what is a man hit in the face with?,pillow,14,6835,166436,0
what is a woman throwing at a man?,pillow,14,6835,166437,0
what is a man hit in with a pillow?,face,14,6835,166438,0
what does a cartoon girl hit a cartoon boy with?,pillow,14,6835,166439,0
who is a woman throwing a pillow at?,man,14,6835,166440,4
who does a cartoon girl hit with a pillow?,cartoon,14,6835,166441,4
what is a cartoon character hit in with a pillow?,face,14,6835,166442,0
who is hit in the face with a pillow?,character,14,6835,166443,4
who is throwing a pillow at a man?,woman,14,6835,166444,4
who hits a cartoon boy with a pillow?,cartoon,14,6835,166445,4
who throws something at a boy?,cartoon,14,6835,166446,4
what does head s is holding its paw on a baby?,cat,13,6836,166447,0
what does head s a black cat is holding on a baby?,paw,13,6836,166448,0
who is a dog pawing at?,baby,13,6836,166449,4
what is pawing at a baby?,dog,13,6836,166450,0
who is playing with a cat?,baby,13,6836,166451,4
who plays with a cat?,baby,13,6836,166452,4
who is a cat touching s head?,baby,13,6836,166453,4
who is playing with dog?,child,13,6836,166454,4
what is pet doing?,play,13,6836,166455,0
what is a cat touching a baby s?,head,13,6836,166456,0
what does a cat with head s paw on a baby s?,head,13,6836,166457,0
what does a cat place its paw on a sleeping baby s?,head,13,6836,166458,0
who does head s a black cat is holding its paw on?,baby,13,6836,166459,4
what s a black cat is holding its paw on a baby?,head,13,6836,166460,0
what places its paw on a sleeping baby s head?,cat,13,6836,166461,0
what is playing with kid?,pet,13,6836,166462,0
what are cats doing?,interact,13,6836,166463,0
what is a baby doing?,play,13,6836,166464,0
what is a black cat doing?,hold,13,6836,166465,0
what is a cat doing?,stand,13,6836,166466,0
what is a cat doing?,touch,13,6836,166467,0
what is a cat places its paw on a doing?,sleep,13,6836,166468,0
what is a dog doing?,paw,13,6836,166469,0
what is touching a baby s head?,cat,13,6836,166470,0
what is a set of clips of cats doing?,interact,13,6836,166471,0
who is pet playing with?,kid,13,6836,166472,4
what is small child playing with?,dog,13,6836,166473,0
what is the baby doing?,play,13,6836,166474,0
what is small child doing?,play,13,6836,166475,0
what is several videos of babies doing?,interact,13,6836,166476,0
what is standing?,cat,13,6836,166477,0
what are cats and babies doing?,play,13,6836,166478,0
what does a baby s?,head,13,6836,166479,0
what does a baby play with?,cat,13,6836,166480,0
who s head?,baby,13,6836,166481,4
what is a baby playing with?,cat,13,6836,166482,0
what does an animated cat throw it s?,food,13,6837,166483,0
what is a trailer clip for an animated movie shows animals doing?,talk,13,6837,166484,0
what is a cartoon cat doing?,throw,13,6837,166485,0
what throws it s food bowl?,cat,13,6837,166486,0
what is a 3d animated movie trailer doing?,feature,13,6837,166487,0
what s food a cartoon cat is pushing away?,cat,13,6837,166488,0
what is a cartoon cat doing?,push,13,6837,166489,0
what talks about being very busy while a cat throws a dish of cat food at the wall after its owner leaves?,dog,13,6837,166490,0
what does cat s a cartoon cat is pushing away?,food,13,6837,166491,0
what does cat s food is pushing away?,cartoon,13,6837,166492,0
what does cat push aside?,bowl,13,6837,166493,0
what is given?,tutorial,18,6838,166494,0
what is girl doing?,show,18,6838,166495,0
what is female doing?,peal,18,6838,166496,0
what is a woman doing?,explain,18,6838,166497,0
what is a person doing?,talk,18,6838,166498,0
what is a woman doing?,peel,18,6838,166499,0
what is a video doing?,show,18,6838,166500,0
who is talking about a makeup?,woman,18,6838,166501,4
who is doing beauty tricks?,woman,18,6838,166502,4
who is doing makeup?,woman,18,6838,166503,4
what is woman applying?,makeup,18,6838,166504,0
who is a person talking about?,life,18,6838,166505,4
what is a woman talking about?,makeup,18,6838,166506,0
what female pealing off?,skin,18,6838,166507,0
what is a woman doing?,beauty,18,6838,166508,0
what does woman talking about lifehack pertaining to?,beauty,18,6838,166509,0
what shows how to do the cat eye?,teen,18,6838,166510,0
what does a woman remove scotch tape from?,face,18,6838,166511,0
who lifehacks pertaining to female beauty?,woman,18,6838,166512,4
who is making a tutorial?,woman,18,6838,166513,4
who is talking about life hacks?,person,18,6838,166514,4
who is peeling?,woman,18,6838,166515,4
who is applying makeup?,woman,18,6838,166516,4
what is a gentleman doing?,put,14,6839,166517,0
what is a man doing?,put,14,6839,166518,0
what is a man doing?,prepare,14,6839,166519,0
what is a guy in a dark long sleeve shirt doing?,put,14,6839,166520,0
what is a white male doing?,tuck,14,6839,166521,0
what is the father doing?,put,14,6839,166522,0
who puts a baby to bed in a crib?,man,14,6839,166523,4
who did the man put down in the crib under a blanket?,baby,14,6839,166524,4
who is crying?,child,14,6839,166525,4
who is putting a very cute baby to sleep?,gentleman,14,6839,166526,4
what is a man putting his baby to bed in?,crib,14,6839,166527,0
who does a man in black put down to sleep in the crib?,baby,14,6839,166528,4
who is a man putting to bed in a crib?,baby,14,6839,166529,4
who did a father lay in bed to sleep?,child,14,6839,166530,4
who is the father putting in the small bed?,baby,14,6839,166531,4
who tucks black screen and baby in?,adult,14,6839,166532,4
who left the baby?,baby,14,6839,166533,4
who did a baby leave?,baby,14,6839,166534,4
what won t stop crying?,crib,14,6839,166535,0
who begins to scream?,baby,14,6839,166536,4
who begins to cry?,baby,14,6839,166537,4
who cries?,baby,14,6839,166538,4
what did a father lay his child in to sleep?,bed,14,6839,166539,0
who is a man preparing to bed?,child,14,6839,166540,4
what does a man in black put his baby down to sleep in?,crib,14,6839,166541,0
who tucks a baby in for the night then the baby cries and yells?,man,14,6839,166542,4
who begins to cry after an adult man tucks black screen and baby in and turns off their light?,baby,14,6839,166543,4
who put the baby down in the crib under a blanket?,man,14,6839,166544,4
who puts a baby in a crib to go to sleep?,man,14,6839,166545,4
who do a person in black color dress making to sleep crying on bed displaying on screen?,baby,14,6839,166546,2
who is making a small baby sleep who is crying?,man,14,6839,166547,4
who do a person in black color dress making to sleep sleeping?,baby,14,6839,166548,2
what did the man put the baby down in the crib under?,blanket,14,6839,166549,0
what did the man put the baby down in under a blanket?,crib,14,6839,166550,0
what do a person in black color dress making to sleep a baby crying on bed displaying on?,screen,14,6839,166551,2
what do a person in black color dress making to sleep a baby crying on displaying on screen?,bed,14,6839,166552,2
who has placed a baby inside of his baby crib?,person,14,6839,166553,4
who does a man put in a crib to go to sleep?,baby,14,6839,166554,4
who lays a baby in a crib?,man,14,6839,166555,4
who is putting his baby to bed in a crib?,man,14,6839,166556,4
who does a man put to bed in a crib?,baby,14,6839,166557,4
who laid his child in bed to sleep?,father,14,6839,166558,4
who is preparing a child to bed?,man,14,6839,166559,4
who is putting his baby in the small bed?,father,14,6839,166560,4
what does a man put a baby to bed in?,crib,14,6839,166561,0
who does a man tuck in for the night then the baby cries and yells?,baby,14,6839,166563,4
what is a young woman in a pink shirt doing?,talk,15,6840,166564,0
what is a woman discusses her trip along a famous cross country doing?,walk,15,6840,166565,0
who is injured?,man,15,6840,166566,4
what is man walking in?,nature,15,6840,166567,0
what is a map and a woman doing?,walk,15,6840,166568,0
who is walking in the nature?,man,15,6840,166569,4
what is a split screen with the map of a doing?,hike,15,6840,166570,0
what is man doing?,walk,15,6840,166571,0
what is a still images of girls pictures and clothes still image photoes trees and forest water scene doing?,display,15,6840,166572,0
what is doing?,trek,15,6840,166573,0
what is national geographic doing?,talk,15,6840,166574,0
what is bunch of athletes doing?,walk,15,6840,166575,0
what is a woman in a pink shirt doing?,hike,15,6840,166576,0
what is lady doing?,show,15,6840,166577,0
what does a still images of girls pictures and clothes still image photoes trees and forest water scene displaying on?,screen,15,6840,166578,0
what did a split with the map of a hiking trail on the left and pictures of a woman hiking on the right?,screen,15,6840,166579,0
what does a map and a girl still image inside forest trees running photoes displaying on?,screen,15,6840,166580,0
what is being shown to some potential visitors?,island,15,6840,166581,0
what is a woman with a backpack on doing?,walk,15,6840,166582,0
what did a split screen with the map of a hiking trail on the left and pictures of a woman hiking on?,right,15,6840,166583,0
who climbs over the rough terrain?,woman,15,6840,166584,4
what is doing?,play,2,6841,166585,0
what are people doing?,yell,2,6841,166586,0
what is in the video game a man doing?,try,2,6841,166587,0
what is guys laugh while doing?,play,2,6841,166588,0
what is a gamer doing?,laugh,2,6841,166589,0
what is a person doing?,talk,2,6841,166590,0
what is a person doing?,play,2,6841,166591,0
what is a group of people doing?,play,2,6841,166592,0
what is a game character doing?,carry,2,6841,166593,0
what is guy playing minecraft and doing?,talk,2,6841,166594,0
what is two guys doing?,comment,2,6841,166595,0
who is unable to?,man,2,6841,166596,4
who is playing a video game?,person,2,6841,166597,4
who is trying to escape from trap?,man,2,6841,166598,4
who is a gamer making fun of?,friend,2,6841,166599,4
who plays mind craft?,person,2,6841,166600,4
who is running around with a bar crow?,someone,2,6841,166601,4
who is carrying a weapon?,character,2,6841,166602,4
what do guys talk over?,gameplay,2,6841,166603,0
who is trying to come out within the time limit?,person,2,6841,166604,4
what is a game character carrying?,weapon,2,6841,166605,0
what is a person playing?,video,2,6841,166606,0
what do multiple people give?,commentary,2,6841,166607,0
what does a person play?,craft,2,6841,166608,0
who is playing?,person,2,6841,166609,4
who is laughing?,gamer,2,6841,166610,4
what scene where the character is trapped between green walls?,video,2,6841,166611,0
who is talking while playing a video game?,person,2,6841,166612,4
what are a man and woman doing?,sit,4,6842,166613,0
what is a man and a woman doing?,sit,4,6842,166614,0
what are a gentleman and another lady doing?,watch,4,6842,166615,0
what is a man and a woman in a red sweater doing?,sit,4,6842,166616,0
what is two people doing?,sit,4,6842,166617,0
what is two news anchors where one of them doing?,wear,4,6842,166618,0
what is one man and a woman doing?,sit,4,6842,166619,0
what is a man and woman doing?,talk,4,6842,166620,0
what is bbc news reader doing?,introduce,4,6842,166621,0
what is a man and a woman doing?,listen,4,6842,166622,0
what are a young man and young woman giving together?,news,4,6842,166623,0
what are a man and a woman sitting in with many tv screens?,newsroom,4,6842,166624,0
what are a man and woman sitting at being introduced on a news broadcast?,desk,4,6842,166625,0
what do skynews talks about smith marketing magazine as two young adults sit on?,camera,4,6842,166626,0
who do the man in the red tie sit at the desk next to?,woman,4,6842,166627,4
how many people wait for a chane to speak in a interview one man in suit the woman in a pink cardigan?,two,4,6842,166628,1
what is a street road boy in white shirt and girl in pink color dress doing?,wear,4,6842,166629,2
what is one man and a woman reporting?,news,4,6842,166630,0
who has never met the man?,woman,6,6843,166631,4
who has the woman never met?,man,6,6843,166632,4
what is woman doing?,talk,6,6843,166633,0
what is a woman doing?,walk,6,6843,166634,0
what is video doing?,show,6,6843,166635,0
what is a scene from the show dr phil is shown doing?,talk,6,6843,166636,0
who speaks to a camera for a video segment?,woman,6,6843,166637,4
who is a scene from the show dr phil shown talking to a lady about?,man,6,6843,166638,4
who talks to dr phil about love?,woman,6,6843,166639,4
who is a scene from the show dr phil shown talking to about a man?,lady,6,6843,166640,4
what is a woman doing?,talk,6,6843,166641,0
what does an old woman talk to dr phil about?,love,6,6843,166642,0
who does an old woman talk to dr?,phil,6,6843,166643,4
what is scenes from various doing?,sport,3,6844,166644,0
what is various scenes of doing?,sport,3,6844,166645,0
what are people doing?,play,3,6844,166646,0
what is football players doing?,play,3,6844,166647,0
what are some man s doing?,play,3,6844,166648,0
what is various doing?,sport,3,6844,166649,0
what is shown?,video,3,6844,166650,0
what are some man s playing rugby in?,ground,3,6844,166651,0
what are playing rugby in a ground?,man,3,6844,166652,0
what does sports videos of highlight on?,vine,3,6844,166653,0
who highlights are shown?,lacros,3,6844,166654,4
what montage?,scene,3,6844,166655,0
what shows several sports clips?,highlight,3,6844,166656,0
what is someone doing?,show,10,6845,166657,0
what is someone doing?,fly,10,6845,166658,0
what is a person plays doing?,use,10,6845,166659,0
what is a person doing?,throw,10,6845,166660,0
what is a person doing?,explain,10,6845,166661,0
what is a man doing?,fly,10,6845,166662,0
who explains how to throw a paper airplane?,man,10,6845,166663,4
what is a person doing?,play,10,6845,166664,0
who propels a paper plane across a room?,man,10,6845,166665,4
what does a man propel a paper plane across?,room,10,6845,166666,0
what is a person throwing?,plane,10,6845,166667,0
what is a man flying?,airplane,10,6845,166668,0
what is a person explaining?,something,10,6845,166669,0
what is someone showing?,paper,10,6845,166670,0
what does a person play using?,paper,10,6845,166671,0
what is someone flying?,airplane,10,6845,166672,0
what does a man throw?,paper,10,6845,166673,0
what did a person throw?,airplane,10,6845,166674,0
who is explaining something?,person,10,6845,166675,4
who is throwing a plane?,person,10,6845,166676,4
what does someone throw?,paper,10,6845,166677,0
who is showing paper plane?,someone,10,6845,166678,4
who is flying a paper airplane?,man,10,6845,166679,4
who throws a paper plane?,man,10,6845,166680,4
who threw a paper airplane?,person,10,6845,166681,4
what is a paper airplane flown in?,apartment,10,6845,166682,0
what does a person launch a paper airplane across?,house,10,6845,166683,0
what is flown in an apartment?,airplane,10,6845,166684,0
who plays using paper?,person,10,6845,166685,4
who is playing with a paper rocket?,person,10,6845,166686,4
what does a man propel across a room?,paper,10,6845,166687,0
what plays?,music,18,6846,166688,0
what dances too?,audience,18,6846,166689,0
what is there are many people doing?,dance,18,6846,166690,0
what is a woman sing and doing?,dance,18,6846,166691,0
what is a girl doing?,dance,18,6846,166692,0
what is pop star singing and doing?,dance,18,6846,166693,0
what is a group of performers doing?,put,18,6846,166694,0
what grande dances?,celebrity,18,6846,166695,0
when do scantily clad women dance with backup dancers?,stage,18,6846,166696,5
what is a woman dancing on?,video,18,6846,166697,0
what do a female singer and dancers dance together on stage during?,performance,18,6846,166698,0
who do scantily clad women dance on stage with?,backup,18,6846,166699,4
when do a female singer and dancers dance together during a performance?,stage,18,6846,166700,5
who is dancing on a video?,woman,18,6846,166701,4
when does celebrity star arianna sing?,stage,18,6846,166702,5
what is a girl in black dress dancing with in stage?,group,18,6846,166703,0
what sings on stage?,celebrity,18,6846,166704,0
when do pretty young men and women dance around?,stage,18,6846,166705,5
what is soldiers doing?,walk,4,6847,166706,0
what is comedian talks about america doing?,want,4,6847,166707,0
what is comedian on stage doing?,perform,4,6847,166708,0
what is a male doing?,talk,4,6847,166709,0
what is a comedian doing?,talk,4,6847,166710,0
what is there is a man doing?,talk,4,6847,166711,0
what is happing?,tournament,4,6847,166712,0
what is being sung?,action,4,6847,166713,0
what is a man giving?,comedy,4,6847,166714,0
what do a man doing stand up?,comedy,4,6847,166715,0
what stand up comedy?,man,4,6847,166716,0
what is a man doing on stage?,comedy,4,6847,166717,0
who is giving a comedy speech?,man,4,6847,166719,4
when is a man doing comedy?,stage,4,6847,166720,5
who talks about world domination?,slideshow,4,6847,166721,4
who is singing?,person,4,6847,166722,4
who is doing comedy on stage?,man,4,6847,166723,4
who carlin talking about the a man preforms dominating the world?,george,4,6847,166724,4
what do a male talking about world domination while images depicting the government and military flash across?,screen,4,6847,166725,0
who stand up?,preform,4,6847,166726,4
who talks about america wanting to dominate the world?,comedian,4,6847,166727,4
who is showing the paint job on a car?,man,9,6848,166728,4
who records a car s gas tank?,person,9,6848,166729,4
who talks about his tank of gas?,man,9,6848,166730,4
what does a person record a car s?,tank,9,6848,166731,0
who explains how he keeps the paint on his car shiny?,host,9,6848,166732,4
what is a man showing the paint job on?,car,9,6848,166733,0
who is looking at his new red car?,man,9,6848,166734,4
what is a man showing on a car?,paint,9,6848,166735,0
what does a person record s gas tank?,car,9,6848,166736,0
who shows the red shiny paint on a car?,man,9,6848,166737,4
what is a man doing?,explain,9,6848,166738,0
who is decribing the shiny paint on his red truck?,person,9,6848,166739,4
what do a man talking about how to keep from scuffing paint on?,vehicle,9,6848,166740,0
what is a man talking about?,car,9,6848,166741,0
what is a man presenting?,car,9,6848,166742,0
what is someone talking about?,car,9,6848,166743,0
who is presenting a car?,man,9,6848,166744,4
what is a man doing?,look,9,6848,166745,0
what is a man doing?,present,9,6848,166746,0
who is talking about his car?,man,9,6848,166747,4
what is a man doing?,show,9,6848,166748,0
what is a man doing?,talk,9,6848,166749,0
who is talking about a car?,someone,9,6848,166750,4
what is a woman doing?,talk,9,6848,166751,0
what is man doing?,talk,9,6848,166752,0
what is someone doing?,talk,9,6848,166753,0
who talks about his red truck?,man,9,6848,166754,4
what are the newspapers presented on with black ink?,paper,5,6849,166755,0
what is a white paper with black text on?,table,5,6849,166756,0
what does a patent for the first united state?,video,5,6849,166757,0
what beginnings origin as far back as 1948?,video,5,6849,166758,0
what are the newspapers presented on white paper with?,ink,5,6849,166759,0
what is papers doing?,depict,5,6849,166761,0
what is pieces of paper doing?,move,5,6849,166762,0
what is there are documents from the united states patent office doing?,talk,5,6849,166763,0
what is three pieces of paper depicted in an animation doing?,describe,5,6849,166764,0
what is there is a man doing?,talk,5,6849,166765,0
what is a man doing?,explain,5,6849,166766,0
who know as gazed ray tube amazing device?,person,5,6849,166767,4
who is explaining some important documentations in history?,man,5,6849,166768,4
who did papers depicting the united states patent office as tell by?,commentator,5,6849,166770,4
how many people do judges watch jump into a tank of water?,four,3,6850,166772,1
what do judges on a tv show watching swimmers do?,act,3,6850,166773,0
what show where the contestants are performing in water?,talent,3,6850,166774,0
how many women perform an act in water while a panel of judges watch?,four,3,6850,166775,1
how many women are performing on top of water containers while judges are watching them?,four,3,6850,166776,1
how many women perform on the talent show?,four,3,6850,166777,1
what is an aquatic group doing?,perform,3,6850,166778,0
what are four women doing?,perform,3,6850,166779,0
what is judges on a tv show doing?,watch,3,6850,166780,0
what is simon cowel doing?,watch,3,6850,166781,0
what is simon cowell doing?,judge,3,6850,166782,0
what were the me doing?,hold,3,6850,166783,0
what are a panel of judges watching women perform in?,water,3,6850,166784,0
what is a group of judges doing?,watch,3,6850,166786,0
what are a panel of judges doing?,watch,3,6850,166787,0
what do women show off?,swimming,3,6850,166788,0
what do simon cowell judging?,show,3,6850,166789,0
what are a talent show where the contestants doing?,perform,3,6850,166790,0
what do judges watch?,competition,3,6850,166791,0
what is a woman balanced above?,water,3,6850,166792,0
what does girls doing some stunt on?,show,3,6850,166794,0
who is balanced above water?,woman,3,6850,166795,4
what is performing on a talent show?,group,3,6850,166796,0
what is a guy in a suit doing?,talk,12,6851,166797,0
who discusses tests that are being done in labs at a large hospital?,man,12,6851,166798,4
what is the man doing?,wear,12,6851,166799,0
what is guy in suit doing?,talk,12,6851,166800,0
what is a man speaks about hospital diagnostic while doing?,stand,12,6851,166801,0
what is a man doing?,stand,12,6851,166802,0
what is one man doing?,speak,12,6851,166803,0
what is a scientist doing?,describe,12,6851,166804,0
what is doing?,wear,12,6851,166805,0
what is a professional doing?,look,12,6851,166806,0
what is a men in blue suit in garden doing?,talk,12,6851,166807,0
what is there is a suit man doing?,talk,12,6851,166808,0
what is a man in blue coat with tie doing?,speak,12,6851,166809,0
who is advise a men in blue suit in garden to get benefit by using it in the hospital?,scientist,12,6851,166810,4
who is talking to someone on a sidewalk?,man,12,6851,166811,4
who is standing out side of building and talking?,man,12,6851,166812,4
what is a middle aged man in blue suit saying here?,something,12,6851,166813,0
who speaks about hospital diagnostic while standing on the sidewalk outside?,man,12,6851,166814,4
what is a man talking to on a sidewalk?,someone,12,6851,166815,0
who talk about science micro organisms nicely?,man,12,6851,166816,4
who talks about the micro organisms very deeply?,man,12,6851,166817,4
who is describing his invention?,scientist,12,6851,166818,4
what is a man talking to someone on?,sidewalk,12,6851,166819,0
what is a woman doing?,play,2,6852,166820,0
what is a woman doing?,ask,2,6852,166821,0
what is a woman doing?,stick,2,6852,166822,0
what is awoman doing?,show,2,6852,166823,0
what is a woman sticking up?,thumb,2,6852,166824,0
what does a man give?,interview,2,6852,166825,0
what is woman doing?,talk,2,6852,166826,0
what are two women doing?,talk,2,6852,166827,0
what is two woman s and a man doing?,play,2,6852,166828,0
what is two twins doing?,play,2,6852,166829,0
what is thumbs up and doing?,point,2,6852,166830,0
what are people doing?,use,2,6852,166831,0
what is a woman doing?,tell,2,6852,166832,0
what is a woman doing?,explain,2,6852,166833,0
what is a girl doing?,anchor,2,6852,166834,0
what are people using to communicate?,language,2,6852,166835,0
who speaks to a camera for a video segment?,woman,2,6852,166836,4
who is anchoring a show who is dump?,girl,2,6852,166837,4
who is asking random people to do something difficult with their hands?,woman,2,6852,166838,4
how many women are using sign language?,two,2,6852,166839,1
what is a woman asking to do something difficult with their hands?,random,2,6852,166841,0
what are people giving up?,thumb,2,6852,166842,0
who s and a man playing with there fingers?,woman,2,6852,166843,4
how many women are talking?,two,2,6852,166844,1
who is giving instructions?,woman,2,6852,166845,4
what are two women using?,language,2,6852,166846,0
who gives an interview?,man,2,6852,166847,4
what did video game play?,computer,2,6853,166848,0
who is playing a video game?,person,2,6853,166849,4
what played online computer?,video,2,6853,166850,0
what is a video game character exploring?,room,2,6853,166851,0
who talks while playing a video game?,man,2,6853,166852,4
what is playing a game?,someone,2,6853,166853,0
who is being played by a few players?,minecraft,2,6853,166854,4
what do a short clip taken in the game mine?,craft,2,6853,166855,0
who is running around blocks in minecraft?,person,2,6853,166856,4
who is walking around a pink map on minecraft?,person,2,6853,166857,4
